left_col,right_col,type_compat,name_sim,value_jaccard,left_uniqueness,right_uniqueness,embed_sim,confidence,notes
gender,gender,True,1.0,0.5,0.01,0.02,0.0,0.575,exact_name_match
created_at,created_at,True,1.0,0.0,0.99,1.0,0.0,0.5485,exact_name_match
user_id,id,True,0.5944,0.0,0.93,1.0,0.0,0.3773,"left_is_fk_pattern,right_is_pk_id"
order_id,id,True,0.55,0.0,1.0,1.0,0.0,0.37,"left_is_fk_pattern,right_is_pk_id"
created_at,street_address,True,0.4167,0.0,0.99,1.0,0.0,0.3152,
created_at,last_name,True,0.4211,0.0,0.99,0.86,0.0,0.2961,
status,state,True,0.7273,0.0,0.01,0.02,0.0,0.2909,
created_at,first_name,True,0.4,0.0,0.99,0.83,0.0,0.2833,
created_at,email,True,0.2667,0.0,0.99,1.0,0.0,0.2552,
order_id,longitude,True,0.3529,0.0,1.0,0.23,0.0,0.1757,left_is_fk_pattern
created_at,state,True,0.4,0.0,0.99,0.02,0.0,0.163,
status,street_address,True,0.4,0.0,0.01,1.0,0.0,0.1615,
num_of_item,longitude,True,0.4,0.0,0.04,0.23,0.0,0.1614,
status,last_name,True,0.4,0.0,0.01,0.86,0.0,0.1613,
user_id,age,True,0.2,0.029,0.93,0.49,0.0,0.1585,left_is_fk_pattern
order_id,age,True,0.1818,0.0347,1.0,0.49,0.0,0.1584,left_is_fk_pattern
status,created_at,True,0.375,0.0,0.01,1.0,0.0,0.1515,
status,first_name,True,0.375,0.0,0.01,0.83,0.0,0.1512,
status,postal_code,True,0.3529,0.0,0.01,0.23,0.0,0.1415,
created_at,city,True,0.2857,0.0,0.99,0.1728,0.0,0.14,
user_id,latitude,True,0.2667,0.0,0.93,0.23,0.0,0.1388,left_is_fk_pattern
order_id,latitude,True,0.25,0.0,1.0,0.23,0.0,0.1345,left_is_fk_pattern
shipped_at,id,True,0.3333,0.0,0.0,1.0,0.0,0.1333,
user_id,longitude,True,0.25,0.0,0.93,0.23,0.0,0.1321,left_is_fk_pattern
num_of_item,latitude,True,0.3158,0.0,0.04,0.23,0.0,0.1277,
returned_at,latitude,True,0.3158,0.0,0.0,0.23,0.0,0.1263,
gender,country,True,0.3077,0.0,0.01,0.02,0.0,0.1231,
gender,street_address,True,0.3,0.0,0.01,1.0,0.0,0.1215,
status,traffic_source,True,0.3,0.0,0.01,0.05,0.0,0.1201,
delivered_at,latitude,True,0.3,0.0,0.0,0.23,0.0,0.12,
returned_at,longitude,True,0.3,0.0,0.0,0.23,0.0,0.12,
created_at,user_geom,True,0.2105,0.0,0.99,0.23,0.0,0.1184,
delivered_at,id,True,0.2857,0.0,0.0,1.0,0.0,0.1143,
delivered_at,longitude,True,0.2857,0.0,0.0,0.23,0.0,0.1143,
created_at,postal_code,True,0.1905,0.0,0.99,0.23,0.0,0.1103,
gender,last_name,True,0.2667,0.0,0.01,0.86,0.0,0.108,
created_at,traffic_source,True,0.25,0.0,0.99,0.05,0.0,0.1074,
gender,user_geom,True,0.2667,0.0,0.01,0.23,0.0,0.107,
status,user_geom,True,0.2667,0.0,0.01,0.23,0.0,0.107,
created_at,gender,True,0.25,0.0,0.99,0.02,0.0,0.103,
gender,created_at,True,0.25,0.0,0.01,1.0,0.0,0.1015,
gender,first_name,True,0.25,0.0,0.01,0.83,0.0,0.1012,
created_at,country,True,0.2353,0.0,0.99,0.02,0.0,0.0971,
gender,postal_code,True,0.2353,0.0,0.01,0.23,0.0,0.0945,
shipped_at,latitude,True,0.2222,0.0,0.0,0.23,0.0,0.0889,
shipped_at,longitude,True,0.2105,0.0,0.0,0.23,0.0,0.0842,
status,city,True,0.2,0.0,0.01,0.1728,0.0,0.0803,
status,email,True,0.1818,0.0,0.01,1.0,0.0,0.0742,
gender,email,True,0.1818,0.0,0.01,1.0,0.0,0.0742,
gender,state,True,0.1818,0.0,0.01,0.02,0.0,0.0728,
num_of_item,id,True,0.1538,0.0,0.04,1.0,0.0,0.0675,
status,country,True,0.1538,0.0,0.01,0.02,0.0,0.0616,
returned_at,id,True,0.1538,0.0,0.0,1.0,0.0,0.0615,
shipped_at,age,True,0.1538,0.0,0.0,0.49,0.0,0.0615,
num_of_item,age,True,0.1429,0.0,0.04,0.49,0.0,0.0601,
returned_at,age,True,0.1429,0.0,0.0,0.49,0.0,0.0571,
delivered_at,age,True,0.1333,0.0,0.0,0.49,0.0,0.0533,
gender,traffic_source,True,0.1,0.0,0.01,0.05,0.0,0.0401,
gender,city,True,0.0,0.0,0.01,0.1728,0.0,0.0003,
status,gender,True,0.0,0.0,0.01,0.02,0.0,0.0,
