query,description,tables,joins,tables_parsed,joins_parsed
"SELECT * FROM users WHERE created_at > '2023-01-01'",Get users created after 2023,users,,"[""users""]","[]"
"SELECT u.user_id, u.name, o.order_id FROM users u LEFT JOIN orders o ON u.user_id = o.user_id",Get users with their orders,users|orders,"[{""left_table"": ""users"", ""right_table"": ""orders"", ""join_type"": ""LEFT JOIN"", ""condition"": ""u.user_id = o.user_id""}]","[""users"", ""orders""]","[{""left_table"": ""users"", ""right_table"": ""orders"", ""join_type"": ""LEFT JOIN"", ""left_column"": ""user_id"", ""right_column"": ""user_id"", ""condition"": ""u.user_id = o.user_id"", ""format"": ""json""}]"
"SELECT COUNT(*) FROM products WHERE price > 100",Count expensive products,products,,"[""products""]","[]"
"SELECT p.product_id, p.name, c.category_name FROM products p INNER JOIN categories c ON p.category_id = c.category_id",Get products with categories,products|categories,"[{""left_table"": ""products"", ""right_table"": ""categories"", ""join_type"": ""INNER JOIN"", ""condition"": ""p.category_id = c.category_id""}]","[""products"", ""categories""]","[{""left_table"": ""products"", ""right_table"": ""categories"", ""join_type"": ""INNER JOIN"", ""left_column"": ""category_id"", ""right_column"": ""category_id"", ""condition"": ""p.category_id = c.category_id"", ""format"": ""json""}]"
"SELECT AVG(total) FROM orders WHERE status = 'completed'",Average order total for completed orders,orders,,"[""orders""]","[]"
"SELECT u.name, COUNT(o.order_id) as order_count FROM users u LEFT JOIN orders o ON u.user_id = o.user_id GROUP BY u.name",Count orders per user,users|orders,"[{""left_table"": ""users"", ""right_table"": ""orders"", ""join_type"": ""LEFT JOIN"", ""condition"": ""u.user_id = o.user_id""}]","[""users"", ""orders""]","[{""left_table"": ""users"", ""right_table"": ""orders"", ""join_type"": ""LEFT JOIN"", ""left_column"": ""user_id"", ""right_column"": ""user_id"", ""condition"": ""u.user_id = o.user_id"", ""format"": ""json""}]"
"SELECT * FROM events WHERE event_type = 'page_view' AND created_at > CURRENT_DATE() - 7",Recent page view events,events,,"[""events""]","[]"
"SELECT o.order_id, oi.product_id, p.name FROM orders o INNER JOIN order_items oi ON o.order_id = oi.order_id INNER JOIN products p ON oi.product_id = p.product_id",Get order items with product names,orders|order_items|products,"[{""left_table"": ""orders"", ""right_table"": ""order_items"", ""join_type"": ""INNER JOIN"", ""condition"": ""o.order_id = oi.order_id""}, {""left_table"": ""order_items"", ""right_table"": ""products"", ""join_type"": ""INNER JOIN"", ""condition"": ""oi.product_id = p.product_id""}]","[""orders"", ""order_items"", ""products""]","[{""left_table"": ""orders"", ""right_table"": ""order_items"", ""join_type"": ""INNER JOIN"", ""left_column"": ""order_id"", ""right_column"": ""order_id"", ""condition"": ""o.order_id = oi.order_id"", ""format"": ""json""}, {""left_table"": ""order_items"", ""right_table"": ""products"", ""join_type"": ""INNER JOIN"", ""left_column"": ""product_id"", ""right_column"": ""product_id"", ""condition"": ""oi.product_id = p.product_id"", ""format"": ""json""}]"
"SELECT DISTINCT country FROM users ORDER BY country",List all unique countries,users,,"[""users""]","[]"
"SELECT user_id, email FROM users WHERE email LIKE '%@gmail.com'",Find Gmail users,users,,"[""users""]","[]"
"SELECT product_id, name, price FROM products WHERE price BETWEEN 50 AND 200 ORDER BY price DESC",Products in price range,products,,"[""products""]","[]"
"SELECT DATE(created_at) as date, COUNT(*) as order_count FROM orders GROUP BY DATE(created_at) ORDER BY date DESC",Daily order counts,orders,,"[""orders""]","[]"
"SELECT u.name, SUM(o.total) as total_spent FROM users u INNER JOIN orders o ON u.user_id = o.user_id GROUP BY u.name HAVING SUM(o.total) > 1000",High spending users,users|orders,"[{""left_table"": ""users"", ""right_table"": ""orders"", ""join_type"": ""INNER JOIN"", ""condition"": ""u.user_id = o.user_id""}]","[""users"", ""orders""]","[{""left_table"": ""users"", ""right_table"": ""orders"", ""join_type"": ""INNER JOIN"", ""left_column"": ""user_id"", ""right_column"": ""user_id"", ""condition"": ""u.user_id = o.user_id"", ""format"": ""json""}]"
"SELECT * FROM inventory WHERE stock_quantity < 10",Low stock products,inventory,,"[""inventory""]","[]"
"SELECT p.category_id, COUNT(*) as product_count, AVG(p.price) as avg_price FROM products p GROUP BY p.category_id",Product statistics by category,products,,"[""products""]","[]"
